,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,MasVnrType,BsmtQual,GarageFinish,SaleCondition
0,5,896,730.0,882.0,None,TA,Unf,Normal
1,6,1329,312.0,1329.0,BrkFace,TA,Unf,Normal
2,5,1629,482.0,928.0,None,Gd,Fin,Normal
3,6,1604,470.0,926.0,BrkFace,TA,Fin,Normal
4,8,1280,506.0,1280.0,None,Gd,RFn,Normal
5,6,1655,440.0,763.0,None,Gd,Fin,Normal
6,6,1187,420.0,1168.0,None,Gd,Fin,Normal
7,6,1465,393.0,789.0,None,Gd,Fin,Normal
8,7,1341,506.0,1300.0,None,Gd,Unf,Normal
9,4,882,525.0,882.0,None,TA,Fin,Normal
10,7,1337,511.0,1405.0,None,Gd,Fin,Normal
11,6,987,264.0,483.0,BrkFace,TA,Unf,Normal
12,5,1092,320.0,525.0,BrkFace,TA,Unf,Normal
13,6,1456,440.0,855.0,None,TA,Unf,Normal
14,7,836,308.0,836.0,None,Gd,Unf,Normal
15,9,2334,751.0,1590.0,Stone,Ex,Fin,Partial
16,8,1544,868.0,1544.0,Stone,Gd,RFn,Partial
17,9,1698,730.0,1698.0,BrkFace,Ex,Fin,Normal
18,8,1822,678.0,1822.0,BrkFace,Ex,RFn,Normal
19,9,2696,958.0,2846.0,BrkFace,Ex,Fin,Normal
20,8,2250,756.0,1671.0,BrkFace,Gd,Fin,Normal
21,8,1370,484.0,1370.0,Stone,Gd,RFn,Normal
22,6,1324,430.0,1324.0,None,Gd,Fin,Normal
23,7,1145,437.0,1145.0,BrkFace,Gd,Fin,Normal
24,7,1374,400.0,384.0,None,Gd,Fin,Normal
25,7,1733,433.0,847.0,None,Gd,Fin,Normal
26,8,2475,962.0,1629.0,BrkFace,Ex,Fin,Normal
27,8,1595,880.0,1595.0,BrkFace,Gd,RFn,Normal
28,7,1218,676.0,1218.0,None,Gd,RFn,Partial
29,6,1468,528.0,1468.0,None,Ex,Fin,Normal
30,7,1659,484.0,831.0,BrkFace,Gd,RFn,Normal
31,5,1012,429.0,816.0,None,TA,Unf,Normal
32,6,1494,461.0,1208.0,BrkCmn,TA,Fin,Abnorml
33,8,2349,762.0,1231.0,BrkFace,Gd,RFn,Normal
34,8,2225,713.0,1390.0,BrkFace,Gd,RFn,Normal
35,7,1488,506.0,1488.0,None,Ex,Fin,Normal
36,7,1680,588.0,840.0,None,Gd,RFn,Normal
37,7,1200,480.0,600.0,BrkFace,Gd,RFn,Normal
38,7,1200,480.0,600.0,None,Gd,RFn,Normal
39,6,1236,480.0,600.0,BrkFace,Gd,RFn,Normal
40,6,1512,440.0,756.0,BrkFace,Gd,Unf,Normal
41,7,1080,496.0,530.0,None,Gd,RFn,Normal
42,8,1418,852.0,1642.0,None,Ex,RFn,Partial
43,8,1848,592.0,975.0,None,Gd,RFn,Normal
44,7,1492,596.0,1492.0,None,Gd,RFn,Normal
45,6,1829,535.0,1829.0,BrkFace,TA,RFn,Normal
46,6,2495,660.0,1280.0,None,Gd,Unf,Normal
47,6,1891,678.0,1224.0,None,Gd,RFn,Normal
48,6,1645,441.0,715.0,None,TA,RFn,Normal
49,5,1232,490.0,1232.0,BrkFace,TA,RFn,Normal
50,5,1209,504.0,1209.0,None,Gd,RFn,Normal
51,5,1510,517.0,1510.0,BrkFace,TA,RFn,Normal
52,6,1775,480.0,533.0,None,TA,Unf,Family
53,5,1728,0.0,1728.0,BrkFace,TA,Unf,Abnorml
54,5,2461,400.0,1140.0,BrkFace,TA,Unf,Normal
55,6,1556,470.0,782.0,Stone,TA,Unf,Normal
56,6,1128,315.0,1080.0,BrkFace,TA,Unf,Normal
